place,latitude,longitude,depth,year,magnitudo
"Kermadec Islands, New Zealand",-29.381,-177.472,46.8,2000,5.3
"Rat Islands, Aleutian Islands, Alaska",51.5739,178.8422,54.69,2021,5.1
off the coast of Oregon,44.269,-129.36,10.0,1997,5.4
South Sandwich Islands region,-60.341,-27.1563,18.76,2020,5.2
Pacific-Antarctic Ridge,-56.9716,-140.9507,9.11,2015,5.7
southeast Indian Ridge,-45.802,96.017,10.0,2007,5.1
western Indian-Antarctic Ridge,-51.882,139.441,10.0,2000,5.2
south of the Kermadec Islands,-32.673,-179.071,100.0,1998,5.1
southern Mid-Atlantic Ridge,-28.855,-12.702,10.0,2004,5.2
South Sandwich Islands region,-57.802,-23.8787,10.0,2021,5.1
South Sandwich Islands region,-60.4704,-24.8562,10.0,2021,5.1
south of the Kermadec Islands,-33.5102,-178.0226,10.0,2013,5.8
"Kermadec Islands, New Zealand",-29.206,-177.195,39.6,2006,5.3
Pacific-Antarctic Ridge,-55.83,-144.322,10.0,2000,5.1
central Mid-Atlantic Ridge,8.9423,-40.4567,10.0,2015,5.1
central Mid-Atlantic Ridge,-0.676,-20.722,10.0,2002,5.6
Scotia Sea,-60.309,-33.194,10.0,2009,5.4
southern Mid-Atlantic Ridge,-42.488,-18.7,10.0,1995,5.1
Easter Island region,-24.083,-111.762,10.0,2005,5.4
Kermadec Islands region,-31.1842,-178.988,10.0,2022,5.1
Kermadec Islands region,-31.7447,-179.3728,115.0,2018,6.9
"Kermadec Islands, New Zealand",-29.598,-177.042,32.7,1993,5.9
northern Mid-Atlantic Ridge,28.661,-43.632,10.0,2003,5.4
Kermadec Islands region,-29.7266,-176.2111,10.0,2020,5.4
West Chile Rise,-40.421,-91.738,17.6,1990,5.2
south of the Fiji Islands,-23.5705,-179.9448,522.44,2016,5.3
Mid-Indian Ridge,-8.9759,67.5822,10.0,2020,5.5
south of the Fiji Islands,-26.7893,-177.5237,132.46,2016,5.4
Kuril Islands,47.566,154.161,26.4,2008,5.4
southern East Pacific Rise,-32.078,-112.047,10.0,1998,5.3
southern East Pacific Rise,-55.9035,-123.2414,10.0,2016,6.0
Mariana Islands region,12.961,141.772,21.1,1991,5.1
South Sandwich Islands region,-57.4637,-25.7469,31.0,2021,5.8
Kermadec Islands region,-29.3443,-176.98,10.0,2021,5.1
Kuril Islands,47.661,151.944,33.0,1995,5.1
South Sandwich Islands region,-57.911,-25.483,35.0,2008,5.9
southern East Pacific Rise,-36.102,-110.64,10.0,1999,6.0
